PID,B(Lat),L(Long),H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
101,0,0,0.416,215.243,-9.959,0,0,0,0
102,0,0,0.415,215.172,-9.965,0,0,0,0
103,0,0,0.414,215.093,-9.947,0,0,0,0
104,0,0,0.415,215.036,-9.952,0,0,0,0
105,0,0,0.415,214.942,-9.945,0,0,0,0
106,0,0,0.416,214.886,-9.962,0,0,0,0
107,0,0,0.416,214.826,-9.956,0,0,0,0
108,0,0,0.415,214.744,-9.956,0,0,0,0
109,0,0,0.416,214.689,-9.965,0,0,0,0
110,0,0,0.416,214.632,-9.961,0,0,0,0
111,0,0,0.416,214.536,-9.953,0,0,0,0
112,0,0,0.413,214.44,-9.957,0,0,0,0
113,0,0,0.416,214.376,-9.964,0,0,0,0
114,0,0,0.416,214.321,-9.959,0,0,0,0
115,0,0,0.416,214.254,-9.962,0,0,0,0
116,0,0,0.416,214.197,-9.96,0,0,0,0
117,0,0,0.415,214.147,-9.945,0,0,0,0
118,0,0,0.415,214.094,-9.951,0,0,0,0
119,0,0,0.416,213.999,-9.96,0,0,0,0
120,0,0,0.416,213.918,-9.96,0,0,0,0
121,0,0,0.415,213.843,-9.954,0,0,0,0
122,0,0,0.414,213.749,-9.95,0,0,0,0
123,0,0,0.415,213.665,-9.961,0,0,0,0
124,0,0,0.413,213.566,-9.963,0,0,0,0
125,0,0,0.414,213.46,-9.973,0,0,0,0
126,0,0,0.415,213.343,-9.966,0,0,0,0
127,0,0,0.415,213.239,-9.968,0,0,0,0
128,0,0,0.413,213.159,-9.937,0,0,0,0
129,0,0,0.414,213.041,-9.959,0,0,0,0
130,0,0,0.412,212.933,-9.924,0,0,0,0
131,0,0,0.414,212.818,-9.921,0,0,0,0
132,0,0,0.414,212.661,-9.968,0,0,0,0
133,0,0,0.413,212.517,-9.957,0,0,0,0
134,0,0,0.414,212.401,-9.947,0,0,0,0
135,0,0,0.414,212.228,-9.954,0,0,0,0
136,0,0,0.414,212.116,-9.96,0,0,0,0
137,0,0,0.413,211.981,-9.954,0,0,0,0
138,0,0,0.414,211.817,-9.962,0,0,0,0
139,0,0,0.413,211.627,-9.955,0,0,0,0
140,0,0,0.415,211.469,-9.969,0,0,0,0
141,0,0,0.414,211.296,-9.967,0,0,0,0
142,0,0,0.414,211.142,-9.965,0,0,0,0
143,0,0,0.415,210.968,-9.954,0,0,0,0
144,0,0,0.413,210.804,-9.944,0,0,0,0
145,0,0,0.413,210.601,-9.951,0,0,0,0
146,0,0,0.414,210.416,-9.957,0,0,0,0
147,0,0,0.414,210.245,-9.944,0,0,0,0
148,0,0,0.416,210.08,-9.939,0,0,0,0
149,0,0,0.415,209.876,-9.956,0,0,0,0
150,0,0,0.415,209.679,-9.962,0,0,0,0
151,0,0,0.413,209.485,-9.968,0,0,0,0
152,0,0,0.414,209.279,-9.962,0,0,0,0
153,0,0,0.414,209.084,-9.959,0,0,0,0
154,0,0,0.415,208.876,-9.948,0,0,0,0
155,0,0,0.415,208.687,-9.955,0,0,0,0
156,0,0,0.416,208.484,-9.965,0,0,0,0
157,0,0,0.416,208.288,-9.963,0,0,0,0
158,0,0,0.415,208.098,-9.937,0,0,0,0
159,0,0,0.415,207.874,-9.955,0,0,0,0
160,0,0,0.416,207.661,-9.964,0,0,0,0
